SMILE	ID	Function
CC1=NC2=C(C=CC=C2)C(=O)N1C3=C(Cl)C=CC=C3	NCGC00247713-01	0
CC(C)(C)NSC1=NC2=C(S1)C=CC=C2	NCGC00258449-01	0
CCCC(=O)OCCC(C)CCC=C(C)C	NCGC00256871-01	0
CN1C(C(=O)NC2=CC=CC=N2)=C(O)C3=C(C=CS3)S1(=O)=O	NCGC00016889-01	0
CCOC1=CC=C(NC(=O)CC(C)O)C=C1	NCGC00166139-01	0
CCCCCl	NCGC00258419-01	0
CCCCCCCCOC(=O)C=C	NCGC00256817-01	0
CCCCN	NCGC00255030-01	0
CCOC(=O)C(=C)C#N	NCGC00257131-01	0
CCOC(=O)CC(C)C	NCGC00255092-01	0
CS(=O)(=O)NC1=CC2=C(C=C1OC3=CC=CC=C3)C(=O)C(NC=O)=CO2	NCGC00181783-02	0
CN1[C@H]2CC[C@@H]1C[C@@H](C2)OC(=O)C(CO)C3=CC=CC=C3	NCGC00159345-02	0
CC1=CC(C)=C(Br)C(C)=C1NC(=O)CN(CC(O)=O)CC(O)=O	NCGC00181297-01	0
O=C1OC(=O)C2C3CC(C=C3)C12	NCGC00254212-01	0
C1=CN(C=N1)C(C2=CC=CC=C2)C3=CC=C(C=C3)C4=CC=CC=C4	NCGC00018254-03	0
ClC(Cl)C(Cl)=O	NCGC00258332-01	0
CC(C)COC(=O)C(C)=C	NCGC00259117-01	0
CCCNC(=O)NS(=O)(=O)C1=CC=C(Cl)C=C1	NCGC00015216-11	0
CCCCCC1CCCC(=O)O1	NCGC00255981-01	0
N#C\C=C\C#N	NCGC00258703-01	0
OC(=O)C(Cl)(Cl)Cl	NCGC00254060-01	0
CC1=CC(C)=NC(NS(=O)(=O)C2=CC=C(N)C=C2)=N1	NCGC00259770-01	0
NC1=CC=C(C=C1)C2=CC=C(N)C=C2	NCGC00259908-01	0
ClC1(Cl)CS(=O)(=O)CC1(Cl)Cl	NCGC00255452-01	0
CN1C(CCl)NC2=CC(Cl)=C(C=C2S1(=O)=O)S(N)(=O)=O	NCGC00167446-01	0
CN(C)C(=O)NC1=CC=CC=C1	NCGC00254806-01	0
COC1=CC2=C(C=CC(=O)O2)C(OC)=C1	NCGC00254844-01	0
CN\C=N\C1=CC=C(C)C=C1C	NCGC00255538-01	0
CC(C)CC(C)(C1=CC=C(O)C=C1)C2=CC=C(O)C=C2	NCGC00259677-01	0
[H][C@@]12CC3=CN(C)C4=CC=CC(=C34)[C@]1(C[C@@H](COC(=O)C5=CC(Br)=CN=C5)CN2C)OC	NCGC00017259-04	0
[O-][N+](=O)C1=CC=C(OC2=CC=C(C=C2)[N+]([O-])=O)C=C1	NCGC00257986-01	0
[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@@]3([H])[C@@]2([H])CCC4=CC(=O)CC[C@]34C	NCGC00095023-01	1
COC1=CC(OC)=NC(NC(=O)NS(=O)(=O)C2=NC=CC=C2C(=O)N(C)C)=N1	NCGC00255581-01	0
NC1=CC=CC=C1C(=O)OCCC2=CC=CC=C2	NCGC00259724-01	1
OS(=O)(=O)C1=CC(Cl)=C(Cl)C=C1Cl	NCGC00256119-01	0
O[C@@H]1COC(NC2=CC=C(C=C2)C(O)=O)[C@H](O)[C@H]1O	NCGC00160295-01	0
OC1=CC=C(C=C1)C2=CC=C(O)C=C2	NCGC00258023-01	0
CC(C)C1=CC=C(CO)C=C1	NCGC00256602-01	0
CCCCOC(=O)[C@@H](C)OC1=CC=C(OC2=C(F)C=C(C=C2)C#N)C=C1	NCGC00254931-01	0
CO\C=C(\C(=O)OC)C1=CC=CC=C1OC2=CC(OC3=CC=CC=C3C#N)=NC=N2	NCGC00163818-04	0
CCCC(O)=O	NCGC00259931-01	0
CN(C)C1=CC=C(C=C1)C2(OC(=O)C3=C2C=CC(=C3)N(C)C)C4=CC=C(C=C4)N(C)C	NCGC00258420-01	0
[H][C@]12CCC(=CC1=CC[C@@]3([H])[C@@](C)(CCC[C@]23C)C(=O)OC)C(C)C	NCGC00257509-01	0
COC1=C(O)C=CC(CC=C)=C1	NCGC00259589-01	0
CC(=O)CC(=O)C1=CC=CC=C1	NCGC00260425-01	0
CC(=O)C1=CC=CC=C1	NCGC00254370-01	0
CO[Si](CCCOC(=O)C(C)=C)(OC)OC	NCGC00259288-01	0
CN1C[C@@H]2C[C@H]1CN2C3=CC4=C(C=C3F)C(=O)C(=CN4C5CC5)C(O)=O	NCGC00164548-01	0
CC1=C(OCC(F)(F)F)C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2	NCGC00015615-02	0
C[C@H]1CCC[C@@]2(C)O[C@H]2C[C@@H](OC(=O)C[C@H](O)C(C)(C)C(=O)[C@H](C)C1O)C(\C)=C\C3=CSC(C)=N3	NCGC00181131-01	0
C=COCC1CCC(COC=C)CC1	NCGC00256734-01	0
CN1C(C(=O)NC2=NOC(C)=C2)=C(O)C3=C(C=CC=C3)S1(=O)=O	NCGC00016829-05	0
CCCCCC\C=C\CCCCCCCC(O)=O	NCGC00256330-01	0
NNC(=O)C1=CC(=CC=C1)C(=O)NN	NCGC00255434-01	0
[H][C@]12C[C@@]3([H])[C@]4([H])CC[C@@]5([H])C[C@H](CC[C@]5(C)[C@@]4([H])CC[C@]3(C)[C@@]1([H])[C@H](C)[C@]6(CC[C@H](C)CN6)O2)O[C@@H]7O[C@H](CO)[C@H](O[C@@H]8O[C@H](CO)[C@@H](O)[C@H](O[C@@H]9OC[C@@H](O)[C@H](O)[C@H]9O)[C@H]8O[C@@H]%10O[C@H](CO)[C@@H](O)[C@H](O)[C@H]%10O)[C@H](O)[C@H]7O	NCGC00095843-01	0
BrC1=C(Br)C(Br)=C(Br)C(OC2=CC(Br)=C(Br)C(Br)=C2Br)=C1	NCGC00257866-01	0
CC=C(Cl)Cl	NCGC00257885-01	0
CCOCCOCCOCCO	NCGC00254490-01	0
CC(C)CCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCC(C)C	NCGC00258020-01	0
CCC(=O)OC\C=C\C1=CC=CC=C1	NCGC00256831-01	0
O[C@H]([C@@H](O)C(O)=O)C(O)=O	NCGC00254043-01	0
CCCCCCCCCCCCCCCCCCCl	NCGC00260543-01	0
CCC1=NC(N)=NC(N)=C1C2=CC=C(Cl)C=C2	NCGC00016256-08	1
[H][C@@]12CCCN1C(=O)[C@H](NC(=O)[C@@H](NC(=O)C3=C4N=C5C(OC4=C(C)C=C3)=C(C)C(=O)C(N)=C5C(=O)N[C@H]6[C@@H](C)OC(=O)[C@H](C(C)C)N(C)C(=O)CN(C)C(=O)[C@]7([H])CCCN7C(=O)[C@H](NC6=O)C(C)C)[C@@H](C)OC(=O)[C@H](C(C)C)N(C)C(=O)CN(C)C2=O)C(C)C	NCGC00161622-02	0
CCCC1CCOC(C)S1	NCGC00256774-01	0
FC(F)OC(F)(F)C(F)Cl	NCGC00167422-01	0
CC(C)NC(=O)C1=C(N)C=CC=C1	NCGC00255469-01	0
ClCC(=O)C1=C(Cl)C=C(Cl)C=C1	NCGC00091258-01	0
[H][C@@]12C[C@H]3OC4(CCCC4)O[C@@]3(C(=O)COC(C)=O)[C@@]1(C)C[C@H](O)[C@@]5(F)[C@@]2([H])CCC6=CC(=O)C=C[C@]56C	NCGC00095071-01	1
CC(C)(C#N)C1=CC(=CC(CN2C=NC=N2)=C1)C(C)(C)C#N	NCGC00164619-01	0
CCCCNCC(O)C1=CC=C(O)C=C1	NCGC00160423-01	0
NC(=O)CCCCC(N)=O	NCGC00257901-01	0
OCCN1CCN(CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CC1	NCGC00015436-07	0
CC(=C)C(=O)OCCOC1CC2CC1C3C=CCC23	NCGC00254736-01	0
C[C@@H](O)C1=NC(=CC=N1)N2[C@@H](C)CN(C[C@H]2C)C3=NC(C)=NC(C)=N3	NCGC00254429-01	0
CCCCCC[C@@H](O)C\C=C/CCCCCCCC(=O)OCC(O)CO	NCGC00255748-01	0
ClC(=O)C1=C(Cl)C=CC=C1Cl	NCGC00257872-01	0
OC(=O)COC1=C(Cl)C(Cl)=C(C=C1)C(=O)C2=CC=CS2	NCGC00159454-02	0
CN(C)CC1=CC=CC=C1	NCGC00090991-02	0
CC(C)OC1=CC(NC(=O)C2=C(C=CC=C2)C(F)(F)F)=CC=C1	NCGC00160537-04	0
CC1=CC(C)=C(C(O)=O)C(C)=C1	NCGC00257417-01	0
CN(C)S(=O)(=O)C1=CC2=C(SC3=CC=CC=C3C2=CCCN4CCN(C)CC4)C=C1	NCGC00015998-04	0
COC1=CC=C(C(=O)C2=CC=CC=C2)C(O)=C1	NCGC00016394-07	0
COC(=O)C1=C(C)NC(C)=C(C1C2=C(C=CC=C2)[N+]([O-])=O)C(=O)OCC(C)=O	NCGC00182054-02	0
NC(=O)CC[C@@H]1NC(=O)[C@H](CC2=CC=CC=C2)NC(=O)[C@H](CC3=CC=C(O)C=C3)NC(=O)CCSSC[C@H](NC(=O)[C@H](CC(N)=O)NC1=O)C(=O)N4CCC[C@H]4C(=O)N[C@@H](CCCNC(N)=N)C(=O)NCC(N)=O	NCGC00181133-02	0
O=C(OC1CN2CCC1CC2)C3=CC=CC=C3	NCGC00160497-01	0
CC1=NC2=NC(=NN2C=C1)S(=O)(=O)NC3=C(F)C=CC=C3F	NCGC00254732-01	0
OC(=O)C1=CC(=CC=C1)C(F)(F)F	NCGC00254562-01	0
NC1=CC(Cl)=CC=C1O	NCGC00258600-01	0
CC1=CC(C)=C(C)C=C1C	NCGC00259469-01	0
CC(C)(C1=CC(Br)=C(O)C(Br)=C1)C2=CC(Br)=C(O)C(Br)=C2	NCGC00258734-01	0
CC1(C)C(C(=O)OC(C#N)C2=CC=CC(OC3=CC=CC=C3)=C2)C1(C)C	NCGC00259081-01	0
OC(=O)CCCC1=CC=C(C=C1)N(CCCl)CCCl	NCGC00015199-08	0
NC1=C(CN[C@H]2CC[C@H](O)CC2)C=C(Br)C=C1Br	NCGC00016781-04	1
Cl[Bi]=O	NCGC00260675-01	0
[H][C@]12O[C@](O)([C@H](C)C[C@@H]1OC)C(=O)C(=O)N3CCCC[C@@]3([H])C(=O)O[C@@H]([C@H](C)[C@@H](O)CC(=O)[C@H](CC)\C=C(C)\C[C@H](C)C[C@@H]2OC)C(\C)=C\[C@@H]4CC[C@@H](Cl)[C@@H](C4)OC	NCGC00167506-01	0
OC(=O)C1=CC(Br)=C(O)C(Br)=C1	NCGC00255692-01	0
CC(\C=C\C1=C(C)CCCC1(C)C)=C\C=C\C(C)=C\C(O)=O	NCGC00255697-01	0
CCOC(=O)CC(=O)C1=CC=CC=C1	NCGC00256276-01	0
CCCCCC[C@@H](O)C\C=C/CCCCCCCC(O)=O	NCGC00254998-01	0
[H][C@@]12CC3=CN(C)C4=CC=CC(=C34)[C@@]1([H])C[C@@H](CNC(=O)OCC5=CC=CC=C5)CN2C	NCGC00017257-09	0
[H][C@@]12C[C@@H]([C@H](OC(=O)CC)[C@@]1(C)CC[C@@]3([H])[C@@]2([H])CC[C@@]4([H])C[C@H](OC(C)=O)[C@H](C[C@]34C)N5CCCCC5)N6CCCCC6	NCGC00183840-01	0
N1N=NN=C1C2=CC=CC=C2	NCGC00256045-01	0
CCCN(CCC)C1=C(C(N)=C(C=C1[N+]([O-])=O)C(F)(F)F)[N+]([O-])=O	NCGC00254602-01	0
CC(C)(CO)CO	NCGC00256980-01	0
CC(C)(C)CC(C)(C)C1=CC=C(OCCO)C=C1	NCGC00260093-01	0
CC12CCCC=C1C(=O)OC2=O	NCGC00255080-01	0
OCC(O)C1=CC=CC=C1	NCGC00255814-01	0
CS(=O)(=O)NC1=CC=C(C=C1OC2=CC=CC=C2)[N+]([O-])=O	NCGC00015725-02	0
CC1=C(C2=C(O1)C(NC(=O)C3=C(Cl)C=CC=C3Cl)=CC=C2)C(C)(C)O	NCGC00257427-01	0
[H][C@@]12[C@@H]3C[C@@H]3[C@@]4(CCC(=O)O4)[C@@]1(C)CC[C@@]5([H])[C@@]2([H])[C@H]6C[C@H]6C7=CC(=O)CC[C@]57C	NCGC00164590-01	1
CC[Si](OC(C)=O)(OC(C)=O)OC(C)=O	NCGC00259192-01	0
CC(C)NC[C@@H](O)COC1=C2C=CC=CC2=CC=C1	NCGC00016429-05	0
CSC1=N[C@](C)(C(=O)N1NC2=CC=CC=C2)C3=CC=CC=C3	NCGC00254993-01	0
O[C@@H]1[C@@H](CC2=CC=C(C=C2)C3=CC=CC=C3)COC4=C1C=CC(=C4)C5(CCCC5)C(O)=O	NCGC00254407-01	0
NC1=NC2=CC=C(C=C2S1)[N+]([O-])=O	NCGC00091632-02	0
CCCO[Si](OCCC)(OCCC)OCCC	NCGC00255743-01	0
CSCC[C@H](NC(=O)[C@H](CC1=CNC2=C1C=CC=C2)NC(=O)CCNC(=O)OC(C)(C)C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC3=CC=CC=C3)C(N)=O	NCGC00183362-01	0
CC(C)C(C(=O)OC(C#N)C1=CC=CC(OC2=CC=CC=C2)=C1)C3=CC=C(Cl)C=C3	NCGC00259387-01	0
CC1=CC(Cl)=C(C)C=C1Cl	NCGC00256271-01	0
CN\C(NCCSCC1=C(C)NC=N1)=N/C#N	NCGC00015240-06	0
CC(=O)C1=CC=C(C=C1)C(C)=O	NCGC00258771-01	0
CC1=CC(C)=C(C)C(C)=C1	NCGC00255396-01	0
CC(C)(C)C(O)=O	NCGC00257979-01	0
CC1=CC=CC(C)=C1[N+]([O-])=O	NCGC00257193-01	0
CCC(=O)OC1=CC=C(C=C1)C(\CC)=C(/CC)C2=CC=C(OC(=O)CC)C=C2	NCGC00256886-01	0
NCC(CC(O)=O)C1=CC=C(Cl)C=C1	NCGC00015156-11	0
NC1=C(Cl)C(Cl)=NC(C(O)=O)=C1Cl	NCGC00257597-01	0
OC1=CC=C(Cl)C=C1	NCGC00256497-01	0
CCCSC(=O)N(CCC)CCC	NCGC00254205-01	0
CC(C)COC(=O)OCN1C(=O)CN(CCN2CC(=O)N(COC(=O)OCC(C)C)C(=O)C2)CC1=O	NCGC00015954-02	0
CCOC(=O)\C=C(/C)O[Ti](OC(C)C)(OC(C)C)O\C(C)=C\C(=O)OCC	NCGC00256087-01	0
NNC(=O)CCCCC(=O)NN	NCGC00257525-01	0
C[N@@+]1([O-])[C@H]2CC[C@@H]1C[C@@H](C2)OC(=O)C(CO)C3=CC=CC=C3	NCGC00013796-01	0
OC[C@H]1O[C@@H]2O[C@@H]3[C@@H](CO)O[C@H](O[C@@H]4[C@@H](CO)O[C@H](O[C@@H]5[C@@H](CO)O[C@H](O[C@@H]6[C@@H](CO)O[C@H](O[C@@H]7[C@@H](CO)O[C@H](O[C@@H]8[C@@H](CO)O[C@H](O[C@H]1[C@H](O)[C@H]2O)[C@H](O)[C@H]8O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)[C@H](O)[C@H]5O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O	NCGC00090771-01	0
CCCCCCCCCCCCCCCCCC#N	NCGC00260108-01	0
CC1=C(N)C(N)=CC=C1	NCGC00258011-01	0
N[C@@H](CC1=CC(I)=C(OC2=CC(I)=C(O)C=C2)C(I)=C1)C(O)=O	NCGC00013556-01	0
CO[Si](OC)(OC)OC	NCGC00258334-01	0
[H][C@@]12CC[C@H](OP(O)(O)=O)[C@@]1(C)CC[C@]3([H])C4=CC=C(O)C=C4CC[C@@]23[H]	NCGC00013235-01	1
CCCCCCBr	NCGC00260267-01	0
Cl[Bi](Cl)(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3	NCGC00255815-01	0
C1CCCNCC1	NCGC00257117-01	0
CC\C(=C(/C1=CC=C(O)C=C1)C2=CC=C(OCCN(C)C)C=C2)C3=CC=CC=C3	NCGC00258497-01	0
CC(=O)NC1=CC=C(C)C=C1C	NCGC00256267-01	0
[H][C@@]12C[C@@H](C)[C@H](C(=O)COC(=O)CCCC)[C@@]1(C)C[C@H](O)[C@@]3(F)[C@@]2([H])C[C@H](F)C4=CC(=O)C=C[C@]34C	NCGC00183100-01	1
[H][C@@]12CC[C@@H](C)[C@]13C[C@@H](C(C)=C(C3)C(C)=O)C2(C)C	NCGC00257473-01	0
[H][C@]12CC[C@]([H])(C[C@H](C1)OC(=O)C3=CNC4=C3C=CC=C4)N2C	NCGC00015984-03	0
CCC(O)OCCCOC	NCGC00254357-01	0
OC(=O)C1C2CCC(O2)C1C(O)=O	NCGC00259995-01	0
OC(=O)CCCCCCCCC(O)=O	NCGC00257150-01	0
NCCN1CCOCC1	NCGC00255785-01	0
[H][C@@]1(CC[C@@]2([H])\C(CCC[C@]12C)=C\C=C3/C[C@@H](O)CC[C@@H]3C)[C@H](C)\C=C\[C@H](C)C(C)C	NCGC00166147-02	0
CC1=CC=CC2=NC=CN=C12	NCGC00256030-01	0
CC(C)CCCCCCCOP(=O)(OC1=CC=CC=C1)OC2=CC=CC=C2	NCGC00260527-01	0
[H][C@@]12CC[C@H]([C@H](C)CCC(O)=O)[C@@]1(C)CC[C@@]3([H])[C@@]2([H])[C@H](O)C[C@]4([H])C[C@H](O)CC[C@]34C	NCGC00016387-02	1
COC(=O)C1=CC=C(CBr)C=C1	NCGC00260361-01	0
CCCCCCCCCO	NCGC00254773-01	0
ClC(Cl)=C(Cl)Cl	NCGC00258748-01	0
ONC(=O)CCCCCCC(=O)NC1=CC=CC=C1	NCGC00168085-01	0
[H][C@@]12C[C@@]3([H])[C@]4([H])C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@@]1(OC(C)(C)O2)C(=O)CO	NCGC00021301-04	1
CCCCOCCO	NCGC00254083-01	0
CN(C)CCC1=CNC2=CC=C(CN3C=NC=N3)C=C12	NCGC00095899-01	0
CCCCCCCCCCCCCC(=O)OCC	NCGC00257436-01	0
CC1=CC=CC=C1NC(=N)NC2=C(C)C=CC=C2	NCGC00258266-01	0
OC1=C(O)C(=O)C(O)=C(O)C1=O	NCGC00095043-01	0
OCCN(CCO)C1=NC2=C(N=C(N=C2C(=N1)N3CCCCC3)N(CCO)CCO)N4CCCCC4	NCGC00015385-12	0
CCCCCCC(=O)C1=CC=CC=C1	NCGC00257355-01	0
CCN1CCN(CC1)C2=NC3=C(CCCCCC3)C(=C2)C4=CC=C(F)C=C4	NCGC00183858-01	0
CC(C)=CCC\C(C)=C\C=C\C(C)=C\C=C\C(C)=C\C=C\C=C(C)\C=C\C=C(C)\C=C\C=C(/C)CCC=C(C)C	NCGC00166291-01	0
CC(=C)C(O)=O	NCGC00258380-01	0
CCOCCOCCOC(C)=O	NCGC00258397-01	0
NC1=NC2=CC=CC=C2N1	NCGC00257027-01	0
CC(=O)OC(OC(C)=O)C1=CC=C(O1)[N+]([O-])=O	NCGC00258281-01	0
NCC1=CC(CN)=CC=C1	NCGC00258320-01	0
NC(=O)C1=CC=CN=C1	NCGC00093354-03	0
CCCCCCCCCCCCSC#N	NCGC00255975-01	0
CCCCCOC(=O)C1=CC=C(O)C=C1	NCGC00258105-01	0
CCOC(=O)CS	NCGC00260406-01	0
ClC1=CC(Cl)=C(Cl)C(Cl)=C1Cl	NCGC00257145-01	0
CCCN(CC1CC1)C2=C(C=C(C=C2[N+]([O-])=O)C(F)(F)F)[N+]([O-])=O	NCGC00255881-01	0
OC(=O)C1=CC(C(O)=O)=C(C=C1C(O)=O)C(O)=O	NCGC00255745-01	0
O=C1CCCCCCCCCCCCCCO1	NCGC00255022-01	0
OC(=O)C1=CC(C(O)=O)=C(C=C1)C(O)=O	NCGC00256331-01	0
NC1=CC=C(C=C1)S(=O)(=O)NC2=CN=C3C=CC=CC3=N2	NCGC00013489-01	1
CC(C)C1=CC=C(NC(=O)N(C)C)C=C1	NCGC00255738-01	0
COC(=O)N[C@H](C(=O)N[C@@H](CC1=CC=CC=C1)[C@@H](O)CN(CC2=CC=C(C=C2)C3=NC=CC=C3)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)C(C)(C)C	NCGC00182552-01	0
CC(C)CC(C)N	NCGC00258709-01	0
[H][C@@]12CC[C@](O)(C(=O)CO)[C@@]1(C)CC(=O)[C@@]3([H])[C@@]2([H])CCC4=CC(=O)CC[C@]34C	NCGC00095935-01	0
CC(C)CCCCCOC(=O)CCCCC(=O)OCCCCCC(C)C	NCGC00255148-01	0
O=C1CCC2=C(O1)C=CC=C2	NCGC00259686-01	0
CC(N)=O	NCGC00254680-01	0
[H][C@]12N(C)CC[C@@]1(C)C3=C(C=CC(OC(=O)NC)=C3)N2C	NCGC00093889-03	0
O=C1NNC2=C1C=CC=C2	NCGC00260489-01	0
CCCOC\C(N1C=CN=C1)=N/C2=C(C=C(Cl)C=C2)C(F)(F)F	NCGC00254770-01	0
C\C=C\C=C\C=O	NCGC00258388-01	0
COC(=O)C1=C(C=CC(Cl)=C1)[N+]([O-])=O	NCGC00256110-01	0
CC(=C)C(=O)OCC1CCCO1	NCGC00255107-01	0
CCCCCC\C=C\C=O	NCGC00254719-01	0
CC1=C(C)C2=CC=CC=C2C=C1	NCGC00257181-01	0
COC1=CC=CC(C(=O)NN(C(=O)C2=CC(C)=CC(C)=C2)C(C)(C)C)=C1C	NCGC00255000-01	0
COC(Cl)=O	NCGC00258395-01	0
OC1CCN(CCCN2C3=CC=CC=C3SC4=CC=C(C=C24)C#N)CC1	NCGC00095086-01	0
CC1OC(C)C(C)=N1	NCGC00256619-01	0
CCOC(C)=O	NCGC00260061-01	0
CC(=O)NC1=CC=C(CC(O)=O)C=C1	NCGC00160450-01	0
CN(C)CCOC(=O)C=C	NCGC00257861-01	0
CC(=C)C1=CC(=CC=C1)C(C)=C	NCGC00258238-01	0
CN1C=NC2=NC=NC(N)=C12	NCGC00260497-01	0
CC1=CC=C(N)C=C1C	NCGC00257612-01	0
CC1=NN(C(N)=C1)C2=CC=CC=C2	NCGC00255781-01	0
[O-][N+](=O)C1=C2C=CC=CC2=CC=C1	NCGC00256373-01	0
CCN(CC)CCOC1=CC=C(C=C1)C(O)(CC2=CC=C(Cl)C=C2)C3=CC=C(C)C=C3	NCGC00165907-02	0
CC4(CN1CCC(CC1)N2C(=O)NC3=C2C=CC=C3)OCC5=C(C=CC=C5)N6C=CC=C46	NCGC00159544-01	0
CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC	NCGC00091902-05	0
CCCCCCCCCCOC(=O)C=C	NCGC00256210-01	0
[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@@]3([H])[C@@]2([H])CC[C@@]4([H])C[C@@H]5S[C@@H]5C[C@]34C	NCGC00016609-01	1
COC1=CC=C(CCC(C)=O)C=C1	NCGC00255063-01	0
CC(C)CC(C)NC1=CC=C(NC2=CC=CC=C2)C=C1	NCGC00258444-01	0
CC1=C(N)C(O)=CC=C1	NCGC00260455-01	0
CC(C)CC(C)=O	NCGC00258660-01	0
CC(C)(OC1=CC=C(C=C1)C2CC2(Cl)Cl)C(O)=O	NCGC00164447-01	0
[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@]3([H])C4=C(CC[C@@]23[H])C=C(OC5CCCC5)C=C4	NCGC00166146-01	0
FC(C(F)(F)F)C(F)(F)OC1=CC(Cl)=C(NC(=O)NC(=O)C2=C(F)C=CC=C2F)C=C1Cl	NCGC00095978-02	0
CC(C)N(C(C)C)C1=CC=CC=C1	NCGC00255920-01	0
CC(C)=CCCC(C)=CCCC(C)(O)C=C	NCGC00255198-01	0
COC1=CC(OC)=CC=C1	NCGC00256016-01	0
COC(=O)C1=C(C=CC(OC2=CC=C(Cl)C=C2Cl)=C1)[N+]([O-])=O	NCGC00255413-01	0
BrCC1=CC=C(Br)C=C1	NCGC00255915-01	0
NC1=CC=C(O)C(=C1)C(O)=O	NCGC00016344-03	0
O1C2=CC=CC=C2C3=C1C=CC=C3	NCGC00254221-01	0
CCOC(=O)CCCCCCCCC(=O)OCC	NCGC00255065-01	0
CC(C)=CCOC1=C2OC(=O)C=CC2=CC3=C1OC=C3	NCGC00095209-01	0
[O-][N+](=O)C1=CC=CC=C1	NCGC00254526-01	0
CC(=C)CCl	NCGC00259189-01	0
OC(=O)CC1=CC(I)=C(OC2=CC(I)=C(O)C(I)=C2)C(I)=C1	NCGC00257434-01	0
CCCCC	NCGC00257802-01	0
OC(=O)\C=C/C(O)=O	NCGC00091192-02	0
NC(=O)NC1=CC=CC=C1	NCGC00255737-01	0
OS(F)(=O)=O	NCGC00259696-01	0
CC(O)CCO	NCGC00259957-01	0
CCCCCCCC\C=C/CCCCCCCC(=O)OCCO	NCGC00257333-01	0
NC1=CC2=C3N(CCC3=C1)C(=O)[C@H](NC(=O)C4=CC=CN=C4)N=C2C5=CC=CC=C5	NCGC00254387-01	0
CC1=CC(O)=C(Cl)C=C1C	NCGC00255678-01	0
CC1=CC(=C(O)C=C1)[N+]([O-])=O	NCGC00258487-01	0
C[N+]1=CC2=C(C=CC3=C2OCO3)C4=C1C5=C(C=C4)C=C6OCOC6=C5	NCGC00015959-03	0
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)CCI	NCGC00256745-01	0
CN1C(=O)COC2=C(C=C(Cl)C=C12)C(=O)NC3CN4CCC3CC4	NCGC00024563-02	0
O=C1CCC(=NN1)C2=CC=C(C=C2)N3C=CN=C3	NCGC00015547-02	0
OCCN1C(=O)N(CCO)C(=O)N(CCO)C1=O	NCGC00257207-01	0
CCCCCCCCCCCCCBr	NCGC00260416-01	0
